infid^{-1},7_Character,7_Cross_Character,Sample#,Variance,Variance(amp),7_Character(amp),7_Cross_Character(amp),Variance_thrifty,Variance_thrifty(amp),Sample#_thrifty,N_m,PartOne_CRM,PartTwo,PartOne_THR
1.3563296,18.91004853079395,14.819030559035841,3412,0.32176992790072834,0.5919375517147247,34.78748900853846,27.261530389526214,0.27248546224316145,0.5012723794618688,2889,19,0.2572999992152797,1.224928645023525,0.20801553355771277
1.4009856,18.113679893795343,14.438425069967517,3521,0.3112178424627263,0.6108461775560405,35.55282061285987,28.339174560582176,0.27350410388218066,0.536823130320138,3094,20,0.24843793725556224,1.2555981041432818,0.21072419867501657
1.4492929,17.33238718775013,14.035633230198087,3607,0.29796073154046326,0.625851570152408,36.40580985239593,29.481143537902355,0.2716349893292416,0.5705556692021745,3289,22,0.23951534286327034,1.2857985508982444,0.2131896006520487
1.5014409,16.567998689003215,13.614771051044361,3739,0.28776465501820514,0.6487149526574959,37.34964769904149,30.69211386388691,0.2726140615697561,0.6145605965187206,3542,23,0.23057677537886434,1.3153212317048386,0.2154261819304153
1.5576316,15.822001326199754,13.179735630242508,3852,0.2754222223053979,0.6682338625426987,38.38759621813911,31.97688833446019,0.2712066010744777,0.6580058539434825,3793,25,0.22166268150626775,1.3439885199782535,0.21744706027534758
1.6180836,15.095735547456353,12.734272875794698,3978,0.2636133160155732,0.690190923995939,39.523571204125865,33.34080271590659,0.270070710706302,0.7070976390115692,4076,27,0.21281144429583032,1.3716505364330576,0.21926883898655913
1.683028,14.390238881379338,12.281814223173175,4119,0.25227023682887784,0.7145764912023794,40.761552122358786,34.78926338483512,0.26911955687755623,0.7623035958774255,4394,29,0.20405687612665066,1.3981874603645879,0.22090619617532908
1.7527146,13.706344200963416,11.825511904255583,4274,0.24134885218845753,0.7414257555626361,42.10600760291026,36.32807456519969,0.26829365456351584,0.8242004208583882,4751,31,0.19542926019345966,1.4235073518449342,0.22237406256851794
1.8274099,13.044693988331762,11.36822465999707,4418,0.22953015135885785,0.766499102576274,43.5617986405887,37.963352301152696,0.26626192929143144,0.8891621804101314,5125,34,0.1869553228574944,1.4475441690463577,0.22368710079006796
1.9074013,12.405734162361535,10.912497545044014,4580,0.21839466308628847,0.7945590936622251,45.13429381910269,39.701630234231665,0.26459572214798543,0.9626468623628405,5549,37,0.17865802061823458,1.4702557713179933,0.22485907967993157
1.9929909,11.789755485601873,10.460586777195925,4759,0.20784751041595748,0.8255728713680167,46.82905399971484,41.54957951895161,0.26319388326173015,1.0454093459962033,6026,40,0.1705570116172705,1.4916199519474793,0.22590338446304317
2.0845053,11.196878730128134,10.01444496295036,4935,0.1970237544629559,0.8561001966346404,48.65225570736546,43.51438904074148,0.26118739852936596,1.1349016459917365,6542,44,0.16266843203765316,1.5116341867133196,0.22683207610406322
2.1823006,10.627120064504325,9.575777606113194,5130,0.18688730974123674,0.8900386886277377,50.610969889807976,45.60401963587838,0.25953873779082326,1.2360364015688567,7125,48,0.15500581687321405,1.5303116576650901,0.22765724492280057
2.286743,10.080326256348487,9.145991725287981,5328,0.17678063969299393,0.9244201549187534,52.711975563094136,47.82615959677074,0.2575900318839275,1.346988095490549,7764,53,0.14757915001102967,1.5476789531441062,0.2283885422019632
2.3982286,9.556276699890754,8.726289530284214,5548,0.16735799006807095,0.9625595574304905,54.962929867816726,50.18925827720723,0.2559975092711522,1.4723697932027182,8487,58,0.14039639316555005,1.5637726203462123,0.22903591236863133
2.5171897,9.05465878346374,8.31765631282196,5775,0.15812941710743203,1.0019466552127592,57.3725322469296,52.70270436891129,0.2542749786121343,1.6111484440092185,9287,64,0.13346318555805092,1.5786388191603913,0.22960874706275317
2.6440825,8.575070968431394,7.920870635442821,6026,0.14953049412447528,1.045393446214797,59.94979849235757,55.376171255838926,0.25286249423028495,1.76780526145937,10190,70,0.12678291243176604,1.592330718489646,0.23011491253757574
2.7793841,8.117045721333822,7.5365350396491,6275,0.1409328069825934,1.0887026236509967,62.70398754069159,58.21955615995819,0.25113761477353197,1.9400321752987362,11183,78,0.12035710866942242,1.6049044684273344,0.23056191646036103
2.9236147,7.680056650893668,7.165089181563708,6552,0.1329812206333055,1.136660116133465,65.64546515021259,61.24376857451618,0.2497514725292755,2.1347565950867127,12305,86,0.11418561985504957,1.6164216669300107,0.23095587175101956
3.0773182,7.26354426708834,6.8068439700694805,6845,0.1253927634139967,1.1874553556300789,68.78494664268196,64.46004623497343,0.2484288535341497,2.352593280428797,13561,95,0.10826704054432071,1.6269436726192177,0.23130313066447372
3.2410948,6.8669054748172975,6.461980961989156,7147,0.11803764563795315,1.2399495290217422,72.13475127632324,67.88114255465645,0.24704815006874742,2.5951655988040256,14960,106,0.1025986372068045,1.6365348937017568,0.23160914163759877
3.4155576,6.489512561166011,6.130575925710227,7480,0.11123867002032248,1.2977141726092478,75.70687803452091,71.51951082836362,0.24594074528508716,2.869153242485103,16539,117,0.09717664614163346,1.6452567938066145,0.23187872140639815
3.601384,6.130712073327319,5.8126074160063235,7829,0.1047130623772989,1.3581247911336713,79.51512318575284,75.38931680138731,0.24483266155619557,3.175471137885426,18305,130,0.09199634970600383,1.6531726472683588,0.2321159488849005
3.799265,5.789842129684524,5.507978856869858,8196,0.0985029863023711,1.4218329675613104,83.57298317525917,79.50445176645079,0.2437751643813035,3.5187518510966376,20284,145,0.08705235645059467,1.6603413285075823,0.2323245345295271
4.009982,5.466237795981108,5.21653121078762,8591,0.09269168797389989,1.4904783483994248,87.89686821116638,83.88159708147836,0.24286157246440496,3.905203619966008,22511,161,0.08233876092216756,1.6668212553289046,0.23250864541267263
4.2343183,5.159215676932754,4.938033481785413,9006,0.08714152267390417,1.5623996653101666,92.50190494223041,88.53622960093573,0.2419628710052885,4.338261451900935,25008,180,0.07784892125062592,1.6726682561900845,0.23267026958201023
4.473156,4.86810996292219,4.672223311778929,9449,0.08192401134425448,1.6392277723471154,97.4066200998029,93.48709963788616,0.24116065767357805,4.825413711675498,27816,201,0.07357607639619505,1.6779349245599429,0.23281272272551864
4.7273664,4.5922517397922284,4.418792075615075,9922,0.07702496330682734,1.7213534226128886,102.62761461245215,98.75113906741078,0.24045026543805179,5.3735811042350825,30976,224,0.06951304499740593,1.6826697013103955,0.23293834712863037
4.9979625,4.330981413048153,4.177400941531722,10425,0.0724001555789142,1.808529135792588,108.1863154774067,104.34993204417658,0.23979668686957928,5.990032637394921,34529,250,0.06565247288391207,1.6869206737505327,0.23304900417457713
5.2859507,4.0836544598378435,3.947691337147339,10956,0.06802525835410124,1.9007124131557473,114.10251001839312,110.30352709231536,0.23918516414949317,6.683138315699283,38525,280,0.06198693336799282,1.690730996110358,0.23314683916338474
5.592459,3.8496379252877757,3.7292846495068717,11524,0.06392150620572976,1.9991835707035133,120.39974259402885,116.63562147261565,0.238646036528717,7.463798395272415,43025,313,0.05850891618009431,1.6941406780238961,0.23323344650308153
5.9186344,3.628307822164527,3.52178321324855,12125,0.06004609703891444,2.1034288215672716,127.10047152128475,123.36888955926587,0.2381451108176695,8.342278924216886,48089,351,0.0552108027179108,1.6971883066722795,0.23330981649666585
6.265729,3.4190675186084336,3.3247917893876693,12766,0.05641064960032919,2.21464595283409,134.2303996887225,130.52919497563178,0.23770318837400328,9.332074844696942,53795,393,0.05208518519220511,1.6999075123927634,0.2333777239658792
6.635069,3.2213321606248986,3.13790435081291,13446,0.052984800410625886,2.3326100911994923,141.81636708538355,138.14352978966943,0.23729813876681485,10.446845676884399,60221,441,0.04912464026173555,1.7023306256606399,0.2334379786179245
7.0280657,3.0345352928104177,2.960713364821313,14171,0.049772233118619794,2.4584352897826314,149.88695874176352,146.24061977811527,0.23694193711193204,11.703441524055608,67465,494,0.046321854198954675,1.704487186314569,0.2334915581922669
7.446202,2.8581335878241267,2.792816637062705,14940,0.0467443131324676,2.591781395770066,158.47184316423125,154.8502848084128,0.23661408725394467,13.119285496484002,75627,555,0.04366971293194603,1.7064031112894724,0.2335394870534231
7.8911943,2.6916006625024114,2.6338131467365384,15759,0.04390296870056274,2.733879498406788,167.6085259587275,164.01004254650772,0.23632421121070593,14.71613276115023,84832,623,0.04116122886033808,1.708103920459963,0.23358247137048127
8.364585,2.534430207076527,2.4833076184609792,16629,0.04123188888038182,2.8848419899016133,177.32466012072985,173.7478026379583,0.23606313018841152,16.516459680292833,95210,700,0.03878958695119779,1.7096113504288217,0.23362082825922748
8.868149,2.386138840060701,2.340915297211564,17554,0.038722229616708535,3.0452733558700626,187.6556465102954,184.09908348539412,0.23582932807663193,18.546575866969725,106913,787,0.036548220994305214,1.710944785831416,0.2336553194542286
9.404074,2.246261581225108,2.2062588991753627,18539,0.03636535900753535,3.216028937679934,198.65175111626763,195.1140496727006,0.23562137233931768,20.83755454255479,120119,885,0.03443075585813215,1.7121237872218287,0.2336867691899145
9.974149,2.1143512778161377,2.078968625684223,19585,0.03415276002927161,3.397640804442113,210.34335644543347,206.82336150066945,0.2354367616973498,23.422105496686854,135018,995,0.03243098700433607,1.713164159810862,0.23371498867241428
10.580622,1.989983066250909,1.958688510933744,20698,0.03207341378124195,3.5906045911792424,222.7777305772277,219.27431884914893,0.23527108258358145,26.338494400941414,151830,1120,0.030542984455653396,1.7140808446591824,0.2337406532579929
11.225912,1.872752364603506,1.8450750212722888,21881,0.03012100210327505,3.795882125625652,236.00633213158238,232.51840259738043,0.23512421824679855,29.630615020198338,170807,1261,0.028761059490908868,1.7148876341937536,0.23376427563443236
11.912312,1.7622703341925554,1.7377931758739629,23139,0.028287864213420392,4.014137285671879,250.0717269619712,246.5983408797748,0.2349939751162348,33.34638735202944,192227,1420,0.027079697666535944,1.7155964965759134,0.23378580856935036
12.642623,1.6581669010258406,1.6365208580602437,24478,0.026566930935157818,4.246349834167335,265.03463130078006,261.57481611995684,0.23487881633832236,37.54207157921119,216413,1599,0.02549362377947276,1.7162181419404097,0.2338055091826373
13.419625,1.5600935670866964,1.5409520561740646,25902,0.02495107059467749,4.493347287133673,280.95155960318067,277.50443472713386,0.23477737035364904,42.28020020848257,243727,1801,0.023997843467229274,1.716762056534236,0.23382414322620082
14.245855,1.4677124287817633,1.4507862032434982,27414,0.023433406359266995,4.755678774921369,297.86402959232686,294.4289467751833,0.23468672469158414,47.62835834706591,274556,2030,0.022587476497154917,1.7172376200875201,0.23384079482947207
15.125155,1.3807092287964704,1.3657424619559762,29024,0.022008700481603437,5.034937880307417,315.86531897093266,312.44136664017503,0.2346070682664228,53.67113864763823,309390,2288,0.021257978064015765,1.7176528914405935,0.23385634584883513
16.060638,1.298782321674736,1.2855486953913893,30736,0.020670853010254467,5.331924809197443,335.0132517148275,331.5997157441146,0.2345371200663313,60.49746899845024,348741,2580,0.020004956110943748,1.7180140002216513,0.23387122316702058
17.05577,1.221644629898397,1.2099438160687113,32557,0.01941490596893379,5.647782936893522,355.3755916576646,351.971832875582,0.23447562510362738,68.20879981065569,393194,2909,0.01882421242430351,1.7183275213294917,0.2338849315589971
18.113758,1.1490247881485987,1.1386794573663295,34490,0.01823540676069489,5.983186649877522,377.0044651620958,373.61007720917905,0.23442106712046468,76.91547644927658,443384,3282,0.017711762768515014,1.7185995823343616,0.2338974231282848
19.239948,1.0806684114237048,1.0715219428748588,36549,0.017128167362204447,6.340430301738338,400.0371199689417,396.6513201273913,0.23437413691493963,86.75959594593758,500131,3702,0.016663868623545415,1.718833930515736,0.2339098381762806
20.438335,1.0163300418480943,1.0082436802615717,38740,0.016088347940996173,6.72051346037092,424.546992113134,421.16911253923627,0.23433276020774968,97.88677339387158,564275,4178,0.015676898367151373,1.7190363195235658,0.2339213106339049
21.712204,0.9557801723946431,0.9486311718826385,41067,0.015112074245523598,7.124131177018304,450.57370774561645,447.20352727901513,0.23429645364596902,110.4519897775449,636708,4715,0.01474744851101114,1.7192103382262387,0.23393182791145656
23.06803,0.8988014016486585,0.892481348391498,43544,0.014195357953580384,7.553831974808901,478.28274489297104,474.9196299555,0.2342652759080106,124.66050785954484,718614,5322,0.013872291695772814,1.7193586240518843,0.23394220965020304
24.50939,0.8451866995270769,0.839599478511886,46175,0.013334536792474233,8.01019151064724,507.7122235910494,504.35592325302406,0.23423763855158436,140.708925476804,811126,6008,0.01304833748950272,1.719485412252852,0.23395143924861284
26.043247,0.7947426959159456,0.7898034722978075,48975,0.012526215495600557,8.495914459262734,539.0347917930344,535.6847599043439,0.23421393197877485,158.8557638943804,915735,6783,0.012272700416303994,1.7195927828685882,0.2339604168994783
27.67595,0.7472857046261301,0.7429194610298464,51956,0.011767131245988362,9.013130508188102,572.3896030304612,569.0452430041156,0.23419375989598604,179.3826275937399,1034063,7660,0.011542629532709738,1.7196831237142653,0.23396925818270742
29.412247,0.7026414457082787,0.6987818061763728,55125,0.011054300035902504,9.562856642496849,607.8412377592412,604.5023398267211,0.23417659458222698,202.58154706718253,1167795,8651,0.010855506991987606,1.719758622907794,0.23397780153831207
31.25832,0.6606455512228699,0.65723374693833,58492,0.01038487262467919,10.14687819648582,645.5052634327116,642.1716488804055,0.23416166876354946,228.79528879180594,1318906,9771,0.010208859809083214,1.719821221188277,0.23398565594795348
33.222275,0.6211435748186638,0.6181276935650266,62073,0.009756175728668364,10.768082444411803,685.5683425022697,682.2396552292132,0.23414885829302554,258.4346859349095,1489764,11038,0.009600361907281137,1.7198729604722094,0.2339930444716383
35.313168,0.5839902462582115,0.5813244207419288,65888,0.009165734513670445,11.429853500910383,728.247468954776,724.923131438273,0.23413837712448912,291.9752198236144,1683111,12471,0.009027821354113546,1.719915012834079,0.23400046396493224
37.535107,0.5490467644901988,0.5466903513459889,69936,0.008611214214781546,12.13220269595453,773.5432507205473,770.2233377340729,0.23412912167345382,329.8607943456209,1901505,14089,0.008489136772597184,1.7199490829354787,0.23400704423126945
39.900723,0.5161838798061346,0.5141010290053564,74250,0.008090384918179332,12.880439590307985,821.7996236982427,818.4835844508684,0.23412169865670304,372.7375677208922,2148671,15921,0.007982353043211791,1.7199754813582182,0.2340136667817355
42.415977,0.4852790220656335,0.4834379861916197,78833,0.007601207666340793,13.675447771347768,873.0728342255707,869.760598717029,0.23411550185892863,421.2007431808412,2428040,17992,0.007505609854659808,1.7199958277642757,0.23401990404724765
45.09253,0.45621658334268916,0.4545893042177062,83710,0.00714173989805174,14.521556684960405,927.6415929733189,924.3327877811641,0.2341103409859198,476.0249793036938,2744078,20334,0.007057151968495818,1.7200109595901205,0.23402575305636386
47.938465,0.42888785971216176,0.4274495431148602,88893,0.006710171497070429,15.42062016993139,985.6255958589919,982.3202058341947,0.23410623011506468,537.9986570529637,3101330,22981,0.006635326123049768,1.7200215403688193,0.234031384741044
50.96716,0.40319077829753647,0.40191950517646424,94410,0.006304792299596402,16.377650374879092,1047.3489510122558,1044.046627046844,0.23410329699359633,608.118676647451,3505542,25977,0.006238578803004787,1.7200280009603928,0.23403708349700472
54.185772,0.3790278579750112,0.37790420920980766,100265,0.005924005340358401,17.393461046486788,1112.8629878687507,1109.5638448220095,0.23410051652813121,687.3420905707933,3962231,29361,0.005865423160747698,1.720031375549856,0.2340419343485205
57.614857,0.35630908375600706,0.35531595138008826,106513,0.005566303326571712,18.47718618512824,1182.7579083921444,1179.4612336082296,0.23409886076112588,777.0845356847996,4479557,33195,0.005514487330572943,1.7200319871791478,0.2340470447651271
61.25553,0.33494833317565975,0.334070570103869,113131,0.0052302940227298735,19.62531853153426,1256.8065392904743,1253.5129615672624,0.23409773805418962,878.3909005611206,5063545,37523,0.0051844546614873786,1.7200303519021456,0.23405189869294712
65.1335,0.31486498439218835,0.3140891929832652,120189,0.004914637280504323,20.849720676276764,1335.7744632262481,1332.4832673035567,0.234097097949882,993.1270254152275,5724949,42424,0.004874093574743713,1.7200261731881297,0.2340565542441214
69.26094,0.29598304169184697,0.295297368966893,127704,0.0046180964269370815,22.153367482441876,1419.8536550522608,1416.5644296995831,0.23409667379756063,1122.9799384016499,6473495,47971,0.00458224098940573,1.7200211938164844,0.2340608183600293
73.64727,0.27823126659218744,0.27762525586997233,135681,0.004339517208597641,23.53719402206359,1509.104121493073,1505.8171678384203,0.23409665657156967,1269.7215290965578,7319397,54240,0.004307806023446382,1.7200146826043043,0.2340649453864184
78.31038,0.2615420183462059,0.2610064116361331,144155,0.004077799060723936,25.0071675384955,1603.910583563356,1600.6259669027318,0.23409683468059278,1435.6025586140047,8275630,61326,0.004049752110588894,1.7200072639815784,0.23406878773045775
83.28022,0.24585228211740678,0.24537890151484135,153202,0.0038319129797275663,26.57659357035291,1705.1316704594365,1701.84849468143,0.23409723011576103,1623.6033995673577,9359374,69356,0.003807113411517276,1.7199988527929033,0.23407243054755072
88.55889,0.2311024245525811,0.230684055868251,162795,0.0036009055536454157,28.240737470825906,1812.461560968634,1809.180430707325,0.23409809498023945,1835.955635122001,10583493,78427,0.003578974460090326,1.7199898742450295,0.23407616388668437
94.186295,0.21723642132979343,0.21686668013976554,173043,0.0033838640078173296,30.018453407710858,1927.1168631722026,1923.8368676818036,0.23409928518555914,2076.708304141895,11971328,88711,0.0033644754293878213,1.7199801810601067,0.23407989660712963
100.152916,0.20420114545621537,0.2038743638782821,183871,0.0031799463295967586,31.896791366380345,2048.261403901974,2044.9835863750866,0.23410012716450002,2348.166333975845,13536167,100307,0.003162799264483993,1.7199706602662133,0.23408298009938724
106.504425,0.19194723122427113,0.1916584127665434,195404,0.0029883506514896225,33.897436929677376,2177.2944085419103,2174.0182851558975,0.2341010173099152,2655.4529219924507,15307542,113432,0.0029731877268136795,1.7199608718415673,0.23408585438523927
113.27155,0.1804281681981061,0.18017291809883645,207709,0.0028083308862998186,36.032134050054545,2314.9736288681315,2311.6986565925918,0.23410230985177372,3003.6367335333894,17314672,128305,0.0027949257127820254,1.7199507882004672,0.2340889046782559
120.474045,0.16959985444707096,0.16937428278089453,220812,0.002639184630163805,38.30511617929027,2461.5716741964184,2458.297727849168,0.2341039597138477,3397.784024800967,19586761,145140,0.0026273344127872435,1.7199405500341685,0.23409210949647113
128.12512,0.15942082222728474,0.15922146459148984,234709,0.0024802522020801548,40.71593656273738,2617.0597002763147,2613.7870359700337,0.23410516753761065,3843.081418283253,22153709,164161,0.0024697751052220507,1.7199306973232245,0.23409469044075254
136.26276,0.14985234052335325,0.14967615908507387,249486,0.0023309146255593486,43.2793500838012,2782.3892970043335,2779.118041136808,0.23410667300354338,4346.784968772916,25057343,185676,0.0023216516044579955,1.7199207060148725,0.23409740998244202
144.90724,0.1408578159016105,0.14070209804471975,265160,0.0021905905822906884,45.998263046367356,2957.747979179107,2954.478198417616,0.2341076282369867,4915.817840112088,28337572,209982,0.0021823998264757128,1.7199112875401905,0.2340994374811717
154.1287,0.13240302088939904,0.13226541325775693,281925,0.0020587327307426207,48.90653806387691,3145.320072005609,3142.051113012395,0.23410929996650987,5561.419031692213,32059185,237557,0.002051492777250784,1.7199016316602607,0.23410206001301803
163.94566,0.12445551028938007,0.1243339017009403,299784,0.001934828639891695,52.0046777887535,3345.137950819459,3341.869332954412,0.23411084589283582,6292.47410157778,36273402,268782,0.001928429802874077,1.719892211269377,0.2341044470558182
174.34859,0.11698492858785182,0.11687745402922034,318634,0.001818400552620977,55.2747028150091,3556.0411330761362,3552.774182744447,0.23411215244803898,7116.407676678012,41023025,303975,0.0018127425766370495,1.7198832497143464,0.23410649447205506
185.43687,0.10996259819141513,0.10986761274351854,338765,0.0017089904141535134,58.76677171984993,3781.265741526857,3777.999492584196,0.23411330408989914,8050.4156044933,46407178,343869,0.0017039888735496298,1.7198747659168911,0.23410830254929527
197.2537,0.10336185959322537,0.10327792151334168,360255,0.0016061775491082037,62.494794191588014,4021.7086499092093,4018.4427014901935,0.2341148796126571,9109.180505421049,52510502,389091,0.0016017573339571246,1.7198659333484656,0.23411045939750602
209.77814,0.09715724754402855,0.09708306924715314,382946,0.0015095627360674944,66.43112460681664,4275.585945415198,4272.321591066012,0.234116238642124,10302.72187443476,59390754,440069,0.0015056545810659475,1.7198578633757926,0.23411233048712246
223.09831,0.09132498485338203,0.091259425139925,407071,0.0014187689288892992,70.61617981563394,4545.505205780879,4542.242111685798,0.23411722426404474,11652.682596812665,67172696,497729,0.0014153135340336436,1.7198502261106694,0.23411376886918908
237.31493,0.08584292655564685,0.08578499244765746,432904,0.001333446137703826,75.09751931417361,4834.534108815829,4831.271354010319,0.23411868003360536,13185.183561975728,76006904,563184,0.0013303923532790635,1.7198425274754898,0.23411562624918061
252.43701,0.0806899172994578,0.08063871511280978,460378,0.0012532628591271737,79.86347906806711,5141.920128182302,5138.65729729904,0.2341197219548525,14919.149145443342,86002469,637245,0.001250563998362799,1.7198355277939734,0.23411702309408813
