infid^{-1},1_Character,1_Cross_Character,Sample#,Variance,Variance(amp),1_Character(amp),1_Cross_Character(amp),Variance_thrifty,Variance_thrifty(amp),Sample#_thrifty,N_m,PartOne_CRM,PartTwo,PartOne_THR
1.6276277,43.43626365875443,36.86530907792441,10105,0.6617107508079552,1.7529856403564656,115.0701365688292,97.66254721114532,0.5010850418431826,1.327460498225228,7652,27,0.6196265566185811,1.1362732431130982,0.45900084765380855
1.7005584,41.00924715920079,34.761161241972125,10396,0.6236462562833966,1.8035219710058674,118.59459993682583,100.52576666007543,0.5368509644230851,1.5525187552039832,8949,29,0.5847428551085414,1.1281986340708008,0.4979475632482299
1.7788175,38.68769479680492,32.77962519865824,10699,0.5865627820080748,1.85599699961297,122.41527704671819,103.72101313497566,0.5716477878891947,1.8088031012222168,10426,32,0.551612476464166,1.1184097774050803,0.5366974823452859
1.8626888,36.47200051630868,30.913703382086123,11036,0.5518151163178373,1.91458306095159,126.54360549869745,107.25848404002986,0.6066948137144242,2.1049941894592306,12134,35,0.5201841373404492,1.1070842642085816,0.5750638347370362
1.9524834,34.36153412059826,29.15641158935859,11393,0.5184605361272325,1.9764710110784098,130.9927590494131,111.14983355125791,0.6409485477354036,2.4434188060958784,14085,39,0.4903989489288295,1.0944019007377186,0.6128869605370005
2.0485356,32.35488284572464,27.50103894810989,11803,0.4879214610047565,2.0475615543258123,135.77720904753497,115.40806165445068,0.6757566174885353,2.835811458675088,16347,42,0.4621942481905105,1.0805429381983302,0.6500294046742894
2.1512017,30.450026358926767,25.941222884811012,12222,0.4581796165542588,2.120303610491926,140.9126431986548,120.04739310948142,0.7090484407811211,3.281241492819324,18914,47,0.43550549506743963,1.0656837098805028,0.6863743192943018
2.2608688,28.644385087533095,24.470918973224254,12683,0.4304585616351814,2.2003010353636756,146.41657939393104,125.08379005995664,0.7420187778775565,3.7928498367445154,21864,52,0.41026639349349353,1.0499927433677692,0.7218266097358687
2.3779452,26.935024064425036,23.084527783931513,13186,0.4045453132810547,2.287551294460928,152.30741067096488,130.53430525708382,0.7744405174646694,4.3791692798045325,25244,57,0.386411408858721,1.0336325520730207,0.7563066130423357
2.5028794,25.318647271330562,21.776756602196244,13722,0.38001356124124186,2.380558974339043,158.6062686368927,136.41842988978343,0.8058952772375318,5.0484546612992025,29102,63,0.36387465108955447,1.0167513395563064,0.7897563670858444
2.6361365,23.791821101406136,20.542795501658773,14295,0.3568713551655227,2.4799758807405787,165.3344871655932,142.75630876417753,0.8364051306379748,5.812359329169956,33505,70,0.3425929204433942,0.9994904305489974,0.8221266959158463
2.778222,22.350908141756186,19.37812545162564,14909,0.3350931725159673,2.5864224189861242,172.51586914914859,149.5703947940686,0.8659745362176781,6.684039361135559,38530,78,0.32250371619664125,0.9819775929074341,0.853385079898352
2.9296813,20.992194490164167,18.278562504000632,15573,0.3147596516533372,2.7015924801959157,180.17669825069638,156.885505337849,0.894725649497459,7.679459784073356,44268,86,0.30354654502275885,0.964327170229738,0.8835125428668806
3.0910816,19.71195355342588,17.24027467297213,16277,0.29552441794674716,2.823672287773671,188.3434789362151,164.72711854372008,0.9223557905896649,8.81291131017446,50802,96,0.28566352234289816,0.9466459779695064,0.9124948949858158
3.2630475,18.506421999317766,16.259657838637786,17031,0.27748070203029,2.9544698264254325,197.0467315096803,173.12435827343825,0.9490154013113087,10.104621141117104,58248,107,0.2687982375876357,0.9290236953640116,0.9403329368686544
3.4462152,17.37194623464245,15.33345275771582,17838,0.2605578232368082,3.0944887024942633,206.31616696682892,182.10620483214916,0.9746869023031598,11.575770668397933,66729,119,0.2528977639808966,0.9115470514534842,0.9670268430472482
3.6413038,16.304851190109915,14.458527496249577,18698,0.24463391462274214,3.2436238274153357,216.18753844600928,191.70696086230677,0.9993169840895868,13.250036838647235,76380,133,0.23790998187901016,0.8942830549163522,0.9925930513458548
3.8490448,15.301611982824927,13.632032078116737,19614,0.22967396619489489,3.4026530091829175,226.69559341578494,201.96052578515105,1.0229337064060615,15.154910728295631,87361,149,0.22378607429743844,0.8772958927210093,1.017045814508605
4.070229,14.35879473686073,12.851301961467746,20595,0.2156639044016915,3.5728532823942842,237.8787820295822,212.9045030667172,1.0455902145850535,17.32204765829257,99854,166,0.21047933666034796,0.8606382450630283,1.04040564684371
4.30571,13.473058256939012,12.113807747959784,21639,0.2024843276120441,3.753885026069634,249.77889519918992,224.57956153959486,1.0672390174556745,19.785692127936446,114055,186,0.19794479582678848,0.8443529120575475,1.0626994856704188
4.556374,12.641216603085043,11.417219347850066,22753,0.1901232536369206,3.947062213099599,262.4385361978408,237.02768706361672,1.0879358921560909,22.586141190307366,130199,208,0.18614018605094074,0.8284780578838074,1.083952824570111
4.823193,11.86019092088783,10.759319865778991,23939,0.17851436782998856,4.152813571203101,275.90586915799366,250.29609716387267,1.1076868419730708,25.768328935684234,148543,233,0.17502491805768305,0.8130417969471839,1.1041973922007653
5.1071696,11.127049867985166,10.138028205330754,25202,0.1676182933376935,4.372018406040852,290.22886380162083,264.43203204181526,1.126520877419806,29.38324876596942,169381,261,0.16456055857521326,0.798068773007347,1.1234631426573258
5.409407,10.438996279279651,9.551394312722213,26547,0.15738501847455316,4.605350736480043,305.4626143508445,279.4898857518555,1.144459278654745,33.4888061958466,193048,293,0.15471070105771761,0.7835750031328181,1.1417849612379094
5.731039,9.793367684943338,8.997562292695836,27980,0.14777980775224,4.853799651903836,321.6612971904731,295.5232205842963,1.1615334883556985,38.15034629702366,219920,329,0.14544067620821427,0.7695742779844699,1.1591943568116727
6.0732927,9.187632854890605,8.474783462333868,29505,0.13876662104264623,5.118390635055102,338.8847664478656,312.5913997314864,1.177774266341101,43.44206646925952,250424,369,0.1367176351340521,0.7560758002712284,1.175725280432507
6.437489,8.61939564979577,7.981399140389959,31127,0.1303010027338046,5.399837836339615,357.1986230315734,330.75924329801796,1.1932046548365225,49.44790528470153,285045,415,0.12851044583571025,0.7430811127091548,1.1914140979384282
6.825017,8.086382261278187,7.515832622532904,32855,0.12235732593141897,5.6995094266219875,376.67063720611475,350.0939445591443,1.207862185707226,56.26325895154953,324333,466,0.12078953185812982,0.7305920381527453,1.2062943916339368
7.2373857,7.586442474367047,7.076589774974892,34693,0.11489827416852005,6.018343492448614,397.37600087427643,370.67004120952424,1.2217729856710744,63.996170097197336,368910,524,0.11352689110367935,0.71860472597653,1.2204016026062336
7.676108,7.117567171007543,6.662270002972602,36647,0.10789481699174039,6.3574466205922935,419.3857927542944,392.55848516906946,1.2349645531961624,72.76736217893807,419472,590,0.10669631341543939,0.7071171100175897,1.2337660496198615
8.142908,6.677835509353856,6.271520942818731,38728,0.10132100380040512,6.71828692224023,442.78691770307995,415.8454372964506,1.2474718030451226,82.71605280156113,476822,664,0.10027263019018312,0.6961200771874139,1.2464234294349006
8.639562,6.265448107892263,5.903067076908458,40941,0.09514999932814115,7.1021882831395935,467.6657115575083,440.6168588989877,1.2593229520007143,93.998410694082,541860,747,0.0942321879263714,0.6856051171220028,1.2584051405989445
9.167957,5.878716229935536,5.555703053790875,43294,0.08935600157883329,7.510501608837523,494.114630497174,466.96490427570814,1.2705458256933857,106.79122050412327,615605,841,0.08855271700155701,0.6755623294893593,1.2697425411161094
9.730113,5.516043273415757,5.228275720810101,45798,0.08391630305279583,7.94478499555835,522.2319887699581,494.9875648501916,1.2811690211816649,121.29481454699462,699212,947,0.08321305036785644,0.6659802926376128,1.2804657684967256
10.328177,5.175934717727263,4.919692855862813,48460,0.07880887005632367,8.406641582791632,552.1234855513504,524.7898429085603,1.2912207144614247,137.7361424290886,793989,1067,0.07819326975298788,0.6568455236592938,1.290605114158089
10.964455,4.856982514094129,4.628919875788649,51292,0.07401333450148943,8.897828444374014,583.9028528955721,556.4853308519916,1.300727891221719,156.37254701273233,901420,1203,0.07347456051991721,0.6481450998313865,1.3001891172401467
11.641345,4.557866092445831,4.3549730707263095,54303,0.06951104475246285,9.420200915876627,617.6862179442351,590.1899684513155,1.3097166948073544,177.49401482742076,1023176,1356,0.06903916757553359,0.6398654519160836,1.3092448176304252
12.361493,4.277343705182908,4.096916397740046,57505,0.06528364226917983,9.97576525546705,653.6059453287978,626.0354789429831,1.318213322423351,201.43157158577844,1161166,1529,0.06487030604445747,0.6319910876005046,1.3177999861986287
13.127558,4.014252872960366,3.8538653211862846,60911,0.061314437443736436,10.566486954790765,691.7873242217948,664.1472928656108,1.3262407366963656,228.55474220200657,1317519,1724,0.06095219339106098,0.6245087468124866,1.3258784926436902
13.942509,3.7675035270113755,3.624982182552615,64532,0.05758755824387489,11.19465000040906,732.3783929436689,704.6731625526363,1.3338229918828546,259.286589186392,1494675,1944,0.057269963849935414,0.6174035018183359,1.333505397488915
14.809506,3.5360698007336353,3.4094664338112666,68382,0.054087859949254295,11.862629540713087,775.5360651273944,747.7692272118977,1.3409836524763232,294.10652047249806,1695397,2194,0.05380952861030445,0.6106589576559616,1.3407053211373734
15.731983,3.3189935893490867,3.206566170760017,72479,0.050801839331712326,12.573215568842471,821.4352554838043,793.6099997772366,1.3477458298529628,333.56073468331687,1922833,2475,0.05055769395810959,0.604259799666758,1.3475016844793601
16.713104,3.1153771086963404,3.0155683067428534,76832,0.04771612641492902,13.328443645738414,870.211631753311,842.3322523456501,1.354125250232942,378.2449130521703,2180419,2794,0.04750202618547937,0.598196041082323,1.3539111500034924
17.756863,2.924374011367645,2.835792003441319,81462,0.04481857756240904,14.131573073529824,922.0731063681732,894.142654620396,1.3601458465354797,428.86234830209247,2472206,3154,0.04463073685452448,0.5924495926678883,1.359958005827595
18.867254,2.7451961565136003,2.6665983066140004,86385,0.042097696381038066,14.985656875529648,977.216598390061,949.237860572941,1.3658263551045147,486.1977464014116,2802720,3560,0.041932806985685224,0.5870062474561213,1.365661465709162
20.048487,2.57710396499557,2.5073829960305942,91621,0.03954259812592017,15.893824942342478,1035.8459286722232,1007.8221536028395,1.371184101227915,551.1362707943599,3177063,4020,0.039397858410196204,0.5818536572103432,1.371039361512191
21.304943,2.419403388986207,2.3575699075433354,97186,0.03714316674863202,16.85930407111732,1098.168545553873,1070.102293893746,1.3762360854361588,624.6743255639865,3600978,4540,0.03701607903653265,0.5769782129311529,1.3761089977240595
22.641775,2.27144112471772,2.2166155510970986,103106,0.03488986029864204,17.886286674707957,1164.4542790847313,1136.3479490940117,1.381001118664676,707.9702152745556,4081143,5127,0.03477822284623425,0.572365218494763,1.3808894812122683
24.063776,2.13261498555069,2.0840126401030523,109400,0.032773800088110386,18.978169146733226,1234.923256132321,1206.7793262141104,1.3854923648476483,802.2904997557795,4624859,5791,0.032675716215152625,0.5680037082983809,1.3853942809746904
25.576311,2.002351530056748,1.9592739288792158,116092,0.03078655519805254,20.138954172398925,1309.8336413876066,1281.6545277975915,1.389725348129871,909.0856355367431,5240487,6542,0.03070036116223342,0.5638813823286777,1.3896391540940518
27.185694,1.8801147822665865,1.8419411626930335,123211,0.028920238381005565,21.373848009837754,1389.5213126461776,1361.3086426120894,1.3937159869573263,1030.0424665127236,5937751,7391,0.028844472619597845,0.5599847425644573,1.3936402211959187
28.897238,1.7654063919920948,1.7315837506100649,130776,0.027167483426726535,22.686215514888747,1474.2031586442226,1445.9595514015778,1.3974749518228569,1166.9618946936855,6727032,8351,0.027100868041669005,0.5563050806154233,1.3974083364377994
30.71805,1.657754736997271,1.6277923083388728,138821,0.025521322737228014,24.081884001093993,1564.255022738232,1535.9825174777554,1.401017019868848,1321.997676351808,7620747,9436,0.025462735453476066,0.5528296094833853,1.4009584325850961
32.6553,1.5567246828422063,1.530185836296344,147379,0.023975296390591257,25.566505268322572,1660.042451897778,1631.7422570231795,1.404354525042511,1497.559687194614,8632786,10664,0.02392376342775775,0.5495475156565286,1.4043029920796775
34.716248,1.4619003093302474,1.4383971303918277,156481,0.022523231706791196,27.145398584861116,1761.908197931288,1733.5817495512208,1.407498852437296,1696.3425965921588,9778684,12053,0.022477894522111606,0.5464490869431233,1.4074535152526164
36.907883,1.3728990056721335,1.3520867013152083,166153,0.021159443310193864,28.823220494577278,1870.1517888332032,1841.8014381795585,1.4104589891488606,1921.3156909100042,11075557,13622,0.021119542667979607,0.5435265482426213,1.4104190885066463
39.240543,1.2893577877865874,1.2709305216978226,176449,0.019878510370381616,30.609334101152943,1985.3793149956969,1957.004636321471,1.4132490397028425,2176.1495815527455,12544565,15399,0.019843393349794777,0.5407670000167188,1.4132139226822558
41.720047,1.2109402875931095,1.194626784839185,187381,0.018675426461153662,32.50574106802965,2107.716871645424,2079.322205663649,1.4158729964323562,2464.4149949121074,14206291,17406,0.01864450798602244,0.5381669781340837,1.415842077957225
44.358704,1.1373239029327729,1.1228833442473438,199015,0.01754535543368915,34.52390201831839,2237.906159059585,2209.4915489919963,1.4183451917085173,2790.8702455053044,16088164,19677,0.01751813005687741,0.5357137395246176,1.4183179663317056
47.16623,1.0682177532366937,1.0554361921325461,211392,0.016483941474778517,36.671051671769874,2376.4139472092515,2347.9794075444975,1.4206741900625839,3160.5072556371,18218963,22247,0.01645996525791481,0.5333988965668774,1.4206502138457202
50.153103,1.0033395558761509,0.9920275438554488,224557,0.015486951991276131,38.95485318809082,2523.7338579583916,2495.2803722255894,1.4228664984367216,3578.9841399442535,20631302,25154,0.015465833412745203,0.5312167243669679,1.4228453798581908
53.327705,0.9424277199412485,0.9324171941398449,238533,0.014550456950833245,41.37923307206439,2680.1176353976944,2651.6492593384482,1.424927768888169,4052.2726165176346,23359606,28439,0.014531850025139776,0.5291623597965578,1.4249091619624754
56.707947,0.8852361970048261,0.8763781084379416,253423,0.013670748251582614,43.96227174533174,2846.7347606247454,2818.248997478861,1.4268711268181702,4588.519594418414,26450839,32158,0.0136543534749479,0.5272232270191335,1.4268547320415355
60.303276,0.831539085115784,0.8237014964777838,269254,0.012844425989654596,46.70856592393373,3023.879635161696,2995.3783595206073,1.428699707187833,5195.445441659806,29949505,36365,0.01282997813713721,0.5253961567947505,1.4286852593353154
64.12573,0.7811196001119683,0.7741854052110209,286071,0.012068216556576021,49.625830882253275,3212.049518024877,3183.535347613219,1.4304191772632002,5882.04063531782,33907430,41122,0.01205548185775622,0.5236762848678707,1.4304064425643803
68.19341,0.7337744082155914,0.7276400299597907,303968,0.011339046797809709,52.730439310416486,3412.3015443787517,3383.774590914981,1.4320384224191847,6659.46763163069,38388962,46504,0.01132782077307634,0.5220550542006415,1.4320271963944513
72.518135,0.6893165295281558,0.6838898022380933,322980,0.010654085389063627,56.02855956757437,3625.0331046930246,3596.494595555454,1.4335606045420144,7538.923595239687,43458647,52589,0.010644187320692609,0.5205295175635269,1.4335507064736435
77.119606,0.6475666911494878,0.6427665895354115,343207,0.010010619203675065,59.537491226768175,3851.3597819109864,3822.8114971424734,1.4349939744489317,8534.53112399416,49197896,59475,0.010001891305249914,0.5190917588358459,1.4349852465505066
82.016914,0.6083588147257301,0.6041129938946841,364740,0.009406124198943476,63.27287605913957,4092.292539359599,4063.7318602179967,1.4363439007510637,9661.961471945184,55697046,67268,0.009398427576619134,0.5177363905138999,1.4363362041287393
87.22959,0.5715365431443493,0.5677814168293783,387667,0.008838229373906886,67.2500977537803,4348.822232402054,4320.249471832483,1.4376151617261947,10938.815464987933,63057559,76091,0.008831441986511472,0.5164590943043892,1.4376083743387993
92.77074,0.5369546484666561,0.5336334813745309,412015,0.008304724596673039,71.47385545067547,4621.251250577143,4592.667928649142,1.4388095275910373,12382.983083785122,71382564,86065,0.008298737747130764,0.5152582058557951,1.438803540741495
98.659325,0.5044766772764866,0.5015395353966234,437859,0.007803535624179481,75.95698696417867,4910.40603196469,4881.816882350323,1.4399317572064405,14015.810650308491,80795111,97337,0.007798253677601758,0.5141288340357915,1.4399264752598628
104.935646,0.47397116459821154,0.47137374502047696,465451,0.0073326562771021874,80.74347070278151,5219.128702678395,5190.527243172846,1.440990757042832,15867.45520004761,91469045,110115,0.007327996942269724,0.5130626550767294,1.4409860977079996
111.604065,0.4453194197105902,0.4430225357685317,494724,0.006890279127442141,85.82164407666743,5546.661322705793,5518.05256063465,1.4419850455356857,17960.597103963966,103535106,124555,0.0068861680074822655,0.5120605466023405,1.441980934415726
118.6944,0.4184067250612151,0.4163756772346232,525828,0.006474652239016617,91.21723145684791,5894.664558664745,5866.050425757075,1.4429196498759862,20328.37144259695,117184305,140884,0.006471024301802158,0.5111183065219216,1.4429160219387718
126.24415,0.39312877101915766,0.3913327883190222,558973,0.006084181577827749,96.96715675230604,6265.5229262349485,6236.899300562251,1.4438006052186332,23010.693848373692,132646739,159376,0.0060809801577037265,0.5102295336862321,1.443797403798509
134.27144,0.369382757566407,0.3677948213882647,594189,0.005717297063351433,103.07611528924248,6659.53496606564,6630.906351747285,1.4446282529729575,26044.94164000106,150137870,180289,0.005714471631087753,0.5093943573866744,1.4446254275406938
142.8079,0.347076824854878,0.3456728116180422,631619,0.0053725916635276845,109.56916628360219,7078.319127409493,7049.685542457267,1.4454066025696353,29477.76535102997,169926621,203941,0.005370097763214845,0.5086085237006728,1.4454041086693223
151.89874,0.32612327795238244,0.32488190247769194,671516,0.005048722782592216,116.49032720276256,7524.716446721763,7496.073908508577,1.4461399524659868,33367.11550584592,192347049,230733,0.005046521677895303,0.5078674900327531,1.4461377513612899
161.54929,0.3064401176663003,0.3053425708251729,713775,0.004744435046872343,123.82107305768085,7997.526327687172,7968.882363493995,1.446827505541541,37759.55039865499,217667544,260982,0.004742491722179305,0.507172765038401,1.446825562216848
171.83609,0.2879488829515022,0.2869785934595849,758903,0.004458524861829321,131.64971604646627,8502.450889307975,8473.800530713499,1.4474764527180812,42740.56327816359,246380938,295277,0.0044568094672791745,0.5065165565836345,1.447474737323531
182.78423,0.270576988769815,0.26971918635118264,806948,0.004189878116725943,139.98413678837093,9039.997143720437,9011.33790167044,1.4480869974110702,48380.69334710235,278893859,334101,0.004188363906903835,0.5058990157764132,1.448085483201248
194.42377,0.2542561601034593,0.25349782517740177,857986,0.003937447248665362,148.83787614165325,9611.035901130686,9582.370384446824,1.44866068383069,54760.24586852815,315669231,378007,0.003936110451424457,0.5053187146425764,1.448659347033449
206.79424,0.2389239052248683,0.23825350295963468,912173,0.0037002724679639915,158.23791154925348,10217.306998145858,10188.63801355975,1.4491996252189678,61973.3611775861,357249734,427639,0.0036990920957820166,0.5047731795276038,1.4491984448467858
219.94829,0.2245189569383016,0.22392632429978132,969759,0.003477412265191499,168.22765307593062,10861.610391975313,10832.940452862134,1.4497060065846104,70132.79431346868,404285352,483773,0.0034763699163567418,0.5042602228369784,1.4497049642357756
233.93312,0.21098507367268365,0.21046119316130832,1030938,0.0032680016625840228,178.8404331822841,11546.096320154102,11517.427112710664,1.4501820551519649,79360.78794142422,457480761,547248,0.0032670810962374622,0.503778092022658,1.4501811345856184
248.82413,0.198269228117717,0.19780614364863386,1096133,0.00307122494007143,190.15012419859315,12275.531453084073,12246.860297102725,1.4506300426068806,89813.50703719325,517736184,619135,0.003070411992531874,0.5033242749030369,1.450629229659341
264.67078,0.1863219112192389,0.18591255841287813,1165529,0.0028863200274237047,202.18851449749715,13051.965856114084,13023.290437228763,1.4510520275911027,101647.09773333737,585951738,700507,0.0028856021233478607,0.5028968304573211,1.451051309687027
281.56305,0.17509632711869316,0.17473450287482753,1239648,0.0027125666806199797,215.04618909201687,13881.243229854186,13852.55861711441,1.4514501791770629,115067.70761396096,663315774,792778,0.0027119328421047993,0.5024932303877707,1.4514495453385476
299.4541,0.16454927314399237,0.16422944607340018,1317796,0.0025492995681234277,228.60273273004418,14755.587762151097,14726.907985457674,1.4518220195914635,130188.89002541556,750482877,896728,0.002548739625410267,0.5021163092874068,1.4518214596487504
318.51642,0.15463848971081318,0.15435578083080528,1401177,0.002395867125805904,243.06721878656055,15688.494243485266,15659.812660750718,1.4521722646957058,147326.81532154456,849275635,1014528,0.0023953725497760214,0.5017612304448993,1.452171770119676
338.831,0.14532647610729185,0.14507661591648285,1490191,0.0022516918025121875,258.50869737272524,16684.413910620504,16655.72835410728,1.4525028042222052,166756.66156033825,961280330,1148065,0.0022512550451293492,0.5014258647281709,1.4525023674648223
360.45926,0.13657657603598167,0.13635571418117617,1585030,0.0021162078077133365,274.96074537954615,17745.514883445117,17716.81810801414,1.4528141480019547,188765.4225528119,1088151358,1299309,0.002115822133344629,0.5011101783309833,1.452813762327586
383.42664,0.1283545165372691,0.12815928204206953,1685549,0.0019888868885494454,292.39817181853573,18870.1661196639,18841.463527374246,1.4531057747998386,213629.78179232273,1231483680,1470160,0.001988546235766233,0.5008140957678007,1.4531054341470553
407.83762,0.12062859048764044,0.12045603620048123,1792282,0.0018692400670249226,310.9135374646537,20064.336544840018,20035.635328355427,1.4533797316653139,241742.85669507162,1393543448,1663316,0.001868939140342759,0.5005361652696692,1.4533794307386316
433.71033,0.11336880738730687,0.11321630133295058,1904977,0.0017568043306241763,330.4630283359245,21325.19755044711,21296.5104555421,1.453635940842585,273435.6505929772,1576238755,1881047,0.0017565383745539633,0.5002758680059414,1.4536356748865147
461.44498,0.10654697151712263,0.10641217891223409,2026710,0.0016511440417153874,351.58051241653817,22687.20226462068,22658.50067838751,1.45387988802472,309576.76805276546,1784576731,2129315,0.0016509092111180266,0.500028313419647,1.4538796531941225
490.8489,0.10013622909852773,0.10001708617602459,2155315,0.0015518448465225672,373.8901116004563,24126.088350130005,24097.382928521056,1.4541079493977889,350342.1006924378,2019571316,2409327,0.0015516374039437858,0.4997970060077417,1.45410774195521
522.1992,0.094111665513485,0.09400637411259857,2292726,0.0014585220076092126,397.7272946891529,25663.49902715888,25634.786903646094,1.4543231498077236,396582.2997247588,2286126147,2726920,0.0014583388051524124,0.4995784434975774,1.4543229666052668
555.27954,0.08845079925990612,0.0883577351802542,2436538,0.0013708281732003206,422.6747945708831,27272.50879264501,27243.8138463944,1.454522669829904,448480.76709261443,2585298459,3083354,0.0013706662145660574,0.4993758027900461,1.4545225078712698
590.83026,0.08313064852677297,0.08304840295064453,2592661,0.0012884080809798734,449.75800883658815,29019.28007643389,28990.56975778468,1.4547137272821895,507812.0504429758,2927317753,3490804,0.001288265081903974,0.49918174614596356,1.4547135842831136
628.4543,0.07813136999797336,0.07805867837773722,2757035,0.0012109551991165933,478.2725775914983,30858.360199408085,30829.65029452886,1.454891877190152,574616.5413289341,3312416870,3949548,0.0012108288553330088,0.49900083776904913,1.4548917508463683
668.3351,0.07343313400175365,0.07336888351878729,2930622,0.0011381629813226445,508.38528833016636,32800.508903466405,32771.81002567454,1.4550582366235711,649933.4570725773,3746586450,4466718,0.0011380513038624029,0.49883172185564684,1.455058124946111
711.0798,0.06901755898412046,0.06896077914744697,3118061,0.0010697472088252028,540.9009969028697,34897.65259524353,34868.94275612706,1.455216817998399,735807.6946324364,4241614443,5056344,0.0010696485860370302,0.4986707432403559,1.455216719375611
756.2755,0.06486804997986981,0.0648178700044269,3315034,0.0010054513368974686,575.0705595006878,37101.453274457555,37072.75270438051,1.4553641988032249,832399.4144416637,4798424105,5719527,0.0010053641756747331,0.4985209667881736,1.4553641116420022
