infid^{-1},4_Character,4_Cross_Character,Sample#,Variance,Variance(amp),4_Character(amp),4_Cross_Character(amp),Variance_thrifty,Variance_thrifty(amp),Sample#_thrifty,N_m,PartOne_CRM,PartTwo,PartOne_THR
14.703674,2.889366754015005,2.8407971598537323,56108,0.045020248002383904,9.733289265917165,624.6754218382582,614.174770898378,0.5827886077026557,125.99775326316953,726322,2162,0.04438696485202142,1.369158171083693,0.5821553245522932
15.61383,2.7180301601286696,2.6750352317547685,59501,0.042339061941941716,10.3219111406301,662.6331454596719,652.151339538187,0.5835980710852496,142.27635557550605,820161,2438,0.04177766809613595,1.3686781960744598,0.5830366772394439
16.582176,2.5566828394839596,2.5186264968123395,63110,0.039815399036459975,10.94798340795541,703.0074288705001,692.5431306788674,0.5843642491583138,160.68180299107604,926261,2750,0.03931787239337558,1.368198268482085,0.5838667225152293
17.61223,2.404763368851951,2.3710816640496644,66947,0.03744039676300548,11.613659992404626,745.9350472383771,735.4872982464432,0.5850889118291016,181.4890939944124,1046206,3102,0.03699948075536481,1.3677214557013662,0.584647995821461
18.707972,2.2617385418732043,2.231931353910821,71028,0.0352054079108528,12.321478213165104,791.5818569162388,781.1496921191649,0.5857739119901646,205.01397150982396,1181817,3500,0.03481476502177028,1.3672501117888105,0.5853832691010821
19.873886,2.127107826321154,2.1007316296502956,75368,0.033102465051446775,13.074523680107307,840.1465450429348,829.7287043344456,0.5864223964088306,231.62001671103425,1335189,3950,0.032756443247259494,1.3667861265397658,0.5860763746046433
21.113722,2.0003889098592236,1.9770506172300932,79981,0.03112395205682408,13.874722023797888,891.7517933812468,881.3478343291303,0.5870339884298941,261.6934184037965,1508549,4458,0.030817462004834716,1.3663326517685797,0.5867274983779047
22.432852,1.8811341599004283,1.8604855333064356,84888,0.029262647890313256,14.725926472050425,946.6485543820521,936.2574866252406,0.5876123882735627,295.7058724219846,1704616,5033,0.028991261119415607,1.365889617927877,0.587341001502665
23.836216,1.7689135565914111,1.7506458738375184,90107,0.027511820095739117,15.63125884403298,1005.0351296125865,994.6560679360746,0.588159492907433,334.1717575652194,1926356,5682,0.027271507207949876,1.3654578284184666,0.5879191800196437
25.329185,1.6633221171286372,1.6471618577450684,95658,0.025864974267492045,16.594129677524286,1067.1335923893487,1056.7656934283816,0.5886760867428901,377.6755089892555,2177136,6416,0.025652218836245085,1.3650388468804957,0.5884633313116431
26.91676,1.5639760575304291,1.5496810010631195,101555,0.024316039071528333,17.617260718488932,1133.1193325499223,1122.7623934107269,0.5891629113350154,426.85556574903825,2460638,7246,0.02412770973013695,1.364634407721952,0.5889745819936241
28.606531,1.4705150914781224,1.4578707696544004,107835,0.022859326120524555,18.706555816305755,1203.3719844766897,1193.024710427241,0.5896241074694347,482.509248910586,2781458,8184,0.022692629847700957,1.3642422967883132,0.5894574111966111
30.403862,1.3825962357221366,1.3714126616916145,114511,0.021489408249252225,19.8646984778428,1278.064850397936,1267.7268120748618,0.5900592102972702,545.4476996609332,3144271,9244,0.021341867715955587,1.363864689794132,0.5899116697639735
32.31521,1.299897129553028,1.2900059782665205,121606,0.020201174749197245,21.095535484652764,1357.4470971780424,1347.118037826834,0.590469170200639,616.6108400728547,3554495,10443,0.02007060862746151,1.36350200928627,0.5903386040789033
34.34899,1.2221122886952025,1.2133646613613693,129156,0.018989812406965772,22.405193494355384,1441.9132592379628,1431.5923419571186,0.5908567226246653,697.1242745394518,4018621,11799,0.01887428115979421,1.363153185377267,0.5907411913774937
36.511417,1.1489540982715574,1.1412181013557978,137177,0.0178507988163828,23.796608408761525,1531.6519466410214,1521.3392154770377,0.5912213664060763,788.1475492483983,4543331,13331,0.017748569457327706,1.3628195855634524,0.5911191370470211
38.81234,1.0801516579885315,1.0733106608413618,145711,0.016779850544069733,25.277128190877058,1627.137968413781,1616.8327060761767,0.5915659122363769,891.1335269453091,5137000,15064,0.016689403137283787,1.3624997358234854,0.5914754648295909
41.26059,1.0154494313898448,1.0094001070206384,154792,0.015772944274741414,26.852433743118162,1728.7380276584313,1718.4394379350865,0.5918915284498084,1007.6576556644168,5808712,17025,0.015692932937941103,1.3621930090252976,0.5918115171130081
43.865788,0.9546049029955641,0.9492558495413453,164456,0.014826273540666022,28.528823670353983,1836.8577159808985,1826.5650283153066,0.5921989998163896,1139.513634169927,6568805,19243,0.014755499770198155,1.3618996651131359,0.5921282260459217
46.635765,0.8973905162176512,0.8926608092323094,174723,0.013936270035125969,30.309917375072622,1951.7297190119293,1941.4431051925437,0.5924882385308574,1288.5994251194404,7428220,21749,0.013873663915406937,1.3616204977692203,0.5924256324111384
49.58187,0.8435922742863513,0.8394103677779305,185639,0.013099562759643595,32.20346671430912,2073.855152564495,2063.574512705188,0.5927606687211621,1457.2202763531718,8400247,24584,0.013044187117576066,1.3613547845881417,0.5927052930790946
52.717926,0.7930086554978757,0.7893112212420044,197263,0.012312989407401559,34.220007912655525,2203.913409494954,2193.637575958024,0.5930185613612975,1648.1050369406353,9500615,27792,0.012264014864208214,1.3611005044294544,0.5929695868181042
56.051853,0.7454484414510293,0.7421794518493721,209610,0.01157355709653338,36.36191675127764,2342.0573246690956,2331.786780638008,0.5932606695435794,1863.9122698251813,10744651,31419,0.011530243833517778,1.3608594106872096,0.5932173562805637
59.5985,0.7007320935369412,0.6978419682699432,222743,0.010878451321317243,38.64005443891806,2488.98721349298,2478.7215429160237,0.5934891547349649,2108.062312410998,12152071,35520,0.01084014529734842,1.3606299713726222,0.5934508487109961
63.372425,0.6586914549093343,0.6561363625324371,236718,0.01022503479352455,41.06439605861681,2645.3471632148626,2635.085748222152,0.5937048059606768,2384.356609653128,13744788,40161,0.010191160844265032,1.3604116762115441,0.5936709320114173
67.38622,0.6191673175247767,0.6169084618692211,251576,0.009610818483700028,43.64179909722708,2811.579026782575,2801.321781275693,0.5939076063349382,2696.877116339615,15546335,45410,0.009580864622512186,1.3602048365399215,0.5938776524737504
71.65524,0.5820095822427785,0.5800126864668907,267372,0.009033455389933899,46.382045424773125,2988.3132993957606,2978.0602891590606,0.5940987584415923,3050.384865081056,17584154,51345,0.009006967736816845,1.3600085492951428,0.5940722707884752
76.19842,0.5470781197946489,0.5453128229684348,284187,0.008490751065614576,49.29899411599628,3176.4446749558006,3166.195009505007,0.5942794992896566,3450.505298333982,19890676,58062,0.00846733090230111,1.3598215223064571,0.5942560791263432
81.02665,0.5142390308413815,0.5126785134744383,302036,0.007980617119304522,52.39528753998577,3376.1426569435307,3365.897364514409,0.5944485655734861,3902.74374216178,22497636,65654,0.007959907862095649,1.3596455727913888,0.5944278563162773
86.168686,0.4833687896948672,0.48198933204299416,321064,0.007501119238635251,55.69613159166461,3589.033964356379,3578.791432214225,0.59460899858187,4414.997279343223,25450557,74251,0.007482810020807162,1.3594777329534629,0.5945906893640419
91.638214,0.4543491397505583,0.45312973960073893,341298,0.007050413732978168,59.20628777175958,3815.4251559872623,3805.185167397453,0.5947600220680263,4994.534272079247,28791338,83976,0.007034226737841256,1.3593191036172962,0.5947438350728893
97.45583,0.4270699198114085,0.4259920360588966,362814,0.006626781373778466,62.93877569085274,4056.155827575561,4045.918477058973,0.5949021964424126,5650.166164835412,32570774,94977,0.006612470869817934,1.3591687346593873,0.5948878859384521
103.64495,0.4014266865600223,0.40047392301510104,385703,0.006228592462251114,66.9092630733838,4312.2365026293555,4302.001653093089,0.5950359262069969,6392.040507705545,36847360,107423,0.006215941291925942,1.3590266698409528,0.5950232750366717
110.22269,0.37732198408508416,0.3764798215633411,410001,0.005854327985787667,71.12447033380316,4584.1002295228545,4573.868762574066,0.5951616851183202,7230.6436741806365,41681546,121491,0.005843142855613745,1.3588926499599738,0.5951504999881463
117.21827,0.3546635586082141,0.35391914727745966,435834,0.005502548434046159,75.605688498368,4873.1206740397365,4862.892371306509,0.5952799293198802,8179.2190373134,47149674,137402,0.005492659451665602,1.3587659570532473,0.5952700403374996
124.66537,0.33336481795500866,0.3327068288817897,463349,0.005171903493858809,80.37890087409303,5180.9740241930385,5170.747917198718,0.5953914478272959,9253.24887113979,53340994,155415,0.005163161442572647,1.3586459006387852,0.5953827057760097
132.58952,0.31334482085574533,0.312763240234995,492632,0.004861132694768022,85.45863015758025,5508.596625252635,5498.372447823986,0.5954967408523252,10468.822583534062,60348253,175800,0.004853404980306697,1.358532202300979,0.5954890131378638
141.02768,0.29452647128584436,0.294012437260859,523841,0.0045690345958904035,90.87263272180866,5857.779207030292,5847.555685150852,0.5955964170322529,11845.700293904132,68285360,198889,0.004562204532508755,1.3584244759125985,0.5955895869688712
149.98405,0.27683785786000753,0.2763835171114106,556889,0.004294491816999019,96.60552086665065,6227.527398774395,6217.306905514772,0.5956892667103332,13400.158700369475,77246143,224953,0.004288453562062835,1.3583235626594101,0.595683228455397
159.50957,0.26021146977222126,0.2598098938367891,592025,0.00403645152340036,102.70065435298345,6620.63895994622,6610.42154222122,0.5957765016204355,15158.521342281747,87382346,254434,0.0040311132879664886,1.358228594381722,0.5957711633850016
169.65704,0.2445834696969957,0.24422853765390878,629504,0.0037939192831823545,109.20233324121796,7039.972010353624,7029.755818507114,0.5958594216890807,17150.928703372432,98867716,287836,0.003789200838858562,1.358138140383173,0.5958547032447569
180.4642,0.22989406676375013,0.2295803712472168,669462,0.003565965177886043,116.1339654832608,7487.035986754947,7476.819761281054,0.5959378216481064,19408.10382519739,111879359,325674,0.003561795203378359,1.358052277815537,0.5959336516735987
191.93703,0.2160867143128757,0.21580945554614855,711788,0.003351710869054455,123.47644301422024,7960.596814101388,7950.382649560508,0.5960108727298737,21956.93645354535,126572281,368399,0.0033480247242300013,1.3579720671838715,0.5960071865850493
204.15703,0.20310867562725812,0.20286363836290433,756923,0.003150334672853504,131.30623546475098,8465.58805851884,8455.37488307176,0.5960799406499208,24844.666097617792,143218799,416801,0.0031470767724796622,1.3578961337177382,0.596076682749547
217.10771,0.19090999613809567,0.1906934160218035,804571,0.0029610612327915214,139.5718693338986,8998.687612549418,8988.478944333883,0.5961438811092461,28099.694446352933,161982635,471358,0.0029581805654067686,1.357825617142367,0.5961410004418614
230.95116,0.17944440479846138,0.17925299074167145,855749,0.002783168400708411,148.4498552982837,9571.284267110044,9561.074540301817,0.5962056097088951,31800.675973032226,183317200,533385,0.0027806228518216596,1.3577575929597425,0.5962030641600083
245.66884,0.1686673410680689,0.16849817217751745,910120,0.0026159653471223687,157.88181732662488,10179.609741684673,10169.399861838683,0.596263341713996,35986.38647817242,207446018,603532,0.0026137157667791046,1.3576937237309101,0.5962610921336527
261.30292,0.15853779613915733,0.15838829022230688,967790,0.002458814704874732,167.8859522752471,10824.837196423641,10814.629048907906,0.5963174076829468,40716.08797876402,234710710,682793,0.00245682635128454,1.357633912907887,0.5963154193293566
277.8927,0.1490165219371795,0.14888437848202152,1028824,0.0023111064415719577,178.47370228014748,11507.704661560123,11497.499968582806,0.5963676015228568,46054.10285271019,265482067,772244,0.002309348476311934,1.3575781242616172,0.5963658435575968
295.61813,0.14006740919972785,0.13995062637634786,1094320,0.0021722782807068633,189.8355818776782,12240.50268498603,12230.297024216616,0.5964161378274428,52120.85650871021,300454289,873901,0.0021707248733330306,1.3575242573996942,0.596414584420069
314.45685,0.13165585999176055,0.13155264958570145,1163860,0.002041793675684741,201.89890322615173,13018.540537264578,13008.334771602253,0.5964611931662835,58979.93619597657,339993929,988832,0.002040420870057619,1.3574741338782352,0.5964598203606564
334.42734,0.12374956073051216,0.12365834521453858,1237312,0.0019191509272725395,214.6409956774602,13840.354373584614,13830.152680277655,0.5965029705623094,66713.87315432054,384576744,1118417,0.0019179372230557676,1.357427429009217,0.5965017568580926
355.74344,0.11631834921545595,0.11623773662192892,1315977,0.0018038804882686615,228.28718186831355,14720.480827117839,14710.279030535936,0.5965431985259099,75494.56105315297,435193628,1265534,0.001802807911183902,1.3573827683840607,0.5965421259488252
378.368,0.10933344506390838,0.10926220048425267,1399273,0.0016955361047568374,242.73693606825898,15652.433109589558,15642.233568023572,0.5965804892353411,85407.86578877225,492339560,1431624,0.0016945879919411288,1.3573410616759365,0.5965795411225254
